DH pulldown column	DH pulldown option	description	term_id	old SNTC name	MIxS see also	notes
> enum	permissible_value	description	ignore	annotations	see_also	notes
>				inner_key: sntc_name	"internal_separator: ""|"""	"internal_separator: ""|"""
AnalysisTypeEnum	metabolomics	placeholder PV descr				
AnalysisTypeEnum	metagenomics	placeholder PV descr				
AnalysisTypeEnum	metaproteomics	placeholder PV descr				
AnalysisTypeEnum	metatranscriptomics	placeholder PV descr				
AnalysisTypeEnum		placeholder enum descr				
BioticRelationshipEnum	commensalism	placeholder PV descr		samp_biotic_relationship	https://genomicsstandardsconsortium.github.io/mixs/biotic_relationship_enum/	biotic_relationship_enum: free living|parasitism|commensalism|symbiotic|mutualism
BioticRelationshipEnum	free living	placeholder PV descr				
BioticRelationshipEnum	mutualism	placeholder PV descr				
BioticRelationshipEnum	natural organic matter	placeholder PV descr				
BioticRelationshipEnum	parasitism	placeholder PV descr				
BioticRelationshipEnum	symbiotic	placeholder enum descr				
BioticRelationshipEnum		placeholder enum descr				
JgiContTypeEnum	plate	placeholder PV descr				
JgiContTypeEnum	tube	placeholder PV descr				
JgiContTypeEnum		placeholder enum descr				
DnaSampleFormatEnum	10 mM Tris-HCl	placeholder PV descr				
DnaSampleFormatEnum	DNAStable	placeholder PV descr				
DnaSampleFormatEnum	Ethanol	placeholder PV descr				
DnaSampleFormatEnum	Low EDTA TE	placeholder PV descr				
DnaSampleFormatEnum	MDA reaction buffer	placeholder PV descr				
DnaSampleFormatEnum	PBS	placeholder PV descr				
DnaSampleFormatEnum	Pellet	placeholder PV descr				
DnaSampleFormatEnum	RNAStable	placeholder PV descr				
DnaSampleFormatEnum	TE	placeholder PV descr				
DnaSampleFormatEnum	Water	placeholder PV descr				
DnaSampleFormatEnum		placeholder enum descr				
EcosystemCategoryEnum	Terrestrial	placeholder PV descr			https://github.com/microbiomedata/sheets_and_friends/issues/22	
EcosystemCategoryEnum		placeholder enum descr				
EcosystemEnum	Environmental	placeholder PV descr				
EcosystemEnum		placeholder enum descr				
EcosystemSubtypeEnum	Biocrust	placeholder PV descr				
EcosystemSubtypeEnum	Biofilm	placeholder PV descr				
EcosystemSubtypeEnum	Bulk soil	placeholder PV descr				
EcosystemSubtypeEnum	Clay	placeholder PV descr				
EcosystemSubtypeEnum	Floodplain	placeholder PV descr				
EcosystemSubtypeEnum	Fossil	placeholder PV descr				
EcosystemSubtypeEnum	Glacier	placeholder PV descr				
EcosystemSubtypeEnum	Loam	placeholder PV descr				
EcosystemSubtypeEnum	Mineral horizon	placeholder PV descr				
EcosystemSubtypeEnum	Nature reserve	placeholder PV descr				
EcosystemSubtypeEnum	Organic layer	placeholder PV descr				
EcosystemSubtypeEnum	Paddy field/soil	placeholder PV descr				
EcosystemSubtypeEnum	Pasture	placeholder PV descr				
EcosystemSubtypeEnum	Peat	placeholder PV descr				
EcosystemSubtypeEnum	Ranch	placeholder PV descr				
EcosystemSubtypeEnum	Sand	placeholder PV descr				
EcosystemSubtypeEnum	Silt	placeholder PV descr				
EcosystemSubtypeEnum	Soil crust	placeholder PV descr				
EcosystemSubtypeEnum	Unclassified	placeholder PV descr				
EcosystemSubtypeEnum	Watershed	placeholder PV descr				
EcosystemSubtypeEnum	Wetlands	placeholder PV descr				
EcosystemSubtypeEnum		placeholder enum descr				
EcosystemTypeEnum	Soil	placeholder PV descr				
EcosystemTypeEnum		placeholder enum descr				
EnvBroadScaleSoilEnum	______mediterranean savanna biome [ENVO:01000229]	placeholder PV descr				
EnvBroadScaleSoilEnum	____flooded savanna biome [ENVO:01000190]	placeholder PV descr				
EnvBroadScaleSoilEnum	____mediterranean savanna biome [ENVO:01000229]	placeholder PV descr				
EnvBroadScaleSoilEnum	____mediterranean shrubland biome [ENVO:01000217]	placeholder PV descr				
EnvBroadScaleSoilEnum	____mediterranean woodland biome [ENVO:01000208]	placeholder PV descr				
EnvBroadScaleSoilEnum	____montane savanna biome [ENVO:01000223]	placeholder PV descr				
EnvBroadScaleSoilEnum	____subtropical savanna biome [ENVO:01000187]	placeholder PV descr				
EnvBroadScaleSoilEnum	____temperate savanna biome [ENVO:01000189]	placeholder PV descr				
EnvBroadScaleSoilEnum	____tropical savanna biome [ENVO:01000188]	placeholder PV descr				
EnvBroadScaleSoilEnum	__alpine tundra biome [ENVO:01001505]	placeholder PV descr				
EnvBroadScaleSoilEnum	__mediterranean biome [ENVO:01001833]	placeholder PV descr				
EnvBroadScaleSoilEnum	__montane savanna biome [ENVO:01000223]	placeholder PV descr				
EnvBroadScaleSoilEnum	__montane shrubland biome [ENVO:01000216]	placeholder PV descr				
EnvBroadScaleSoilEnum	__rangeland biome [ENVO:01000247]	placeholder PV descr				
EnvBroadScaleSoilEnum	__savanna biome [ENVO:01000178]	placeholder PV descr				
EnvBroadScaleSoilEnum	__subtropical savanna biome [ENVO:01000187]	placeholder PV descr				
EnvBroadScaleSoilEnum	__subtropical shrubland biome [ENVO:01000213]	placeholder PV descr				
EnvBroadScaleSoilEnum	__subtropical woodland biome [ENVO:01000222]	placeholder PV descr				
EnvBroadScaleSoilEnum	__temperate savanna biome [ENVO:01000189]	placeholder PV descr				
EnvBroadScaleSoilEnum	__temperate shrubland biome [ENVO:01000215]	placeholder PV descr				
EnvBroadScaleSoilEnum	__temperate woodland biome [ENVO:01000221]	placeholder PV descr				
EnvBroadScaleSoilEnum	__tropical savanna biome [ENVO:01000188]	placeholder PV descr				
EnvBroadScaleSoilEnum	__tropical shrubland biome [ENVO:01000214]	placeholder PV descr				
EnvBroadScaleSoilEnum	__tropical woodland biome [ENVO:01000220]	placeholder PV descr				
EnvBroadScaleSoilEnum	__village biome [ENVO:01000246]	placeholder PV descr				
EnvBroadScaleSoilEnum	alpine biome [ENVO:01001835]	placeholder PV descr				
EnvBroadScaleSoilEnum	anthropogenic terrestrial biome [ENVO:01000219]	placeholder PV descr				
EnvBroadScaleSoilEnum	arid biome [ENVO:01001838]	placeholder PV descr				
EnvBroadScaleSoilEnum	mangrove biome [ENVO:01000181]	placeholder PV descr				
EnvBroadScaleSoilEnum	montane biome [ENVO:01001836]	placeholder PV descr				
EnvBroadScaleSoilEnum	polar biome [ENVO:01000339]	placeholder PV descr				
EnvBroadScaleSoilEnum	shrubland biome [ENVO:01000176]	placeholder PV descr				
EnvBroadScaleSoilEnum	subalpine biome [ENVO:01001837]	placeholder PV descr				
EnvBroadScaleSoilEnum	subpolar biome [ENVO:01001834]	placeholder PV descr				
EnvBroadScaleSoilEnum	subtropical biome [ENVO:01001832]	placeholder PV descr				
EnvBroadScaleSoilEnum	temperate biome [ENVO:01001831]	placeholder PV descr				
EnvBroadScaleSoilEnum	tropical biome [ENVO:01001830]	placeholder PV descr				
EnvBroadScaleSoilEnum	tundra biome [ENVO:01000180]	placeholder PV descr				
EnvBroadScaleSoilEnum	urban biome [ENVO:01000249]	placeholder PV descr				
EnvBroadScaleSoilEnum	woodland biome [ENVO:01000175]	placeholder PV descr				
EnvBroadScaleSoilEnum		placeholder enum descr				
EnvLocalScaleSoilEnum	__canyon [ENVO:00000169]	placeholder PV descr				
EnvLocalScaleSoilEnum	__cliff [ENVO:00000087]	placeholder PV descr				
EnvLocalScaleSoilEnum	__dry valley [ENVO:00000128]	placeholder PV descr				
EnvLocalScaleSoilEnum	__dune [ENVO:00000170]	placeholder PV descr				
EnvLocalScaleSoilEnum	__glacial valley [ENVO:00000248]	placeholder PV descr				
EnvLocalScaleSoilEnum	__hillside [ENVO:01000333]	placeholder PV descr				
EnvLocalScaleSoilEnum	__tunnel [ENVO:00000068]	placeholder PV descr				
EnvLocalScaleSoilEnum	active geological fault [ENVO:01000669]	placeholder PV descr				
EnvLocalScaleSoilEnum	agricultural field [ENVO:00000114]	placeholder PV descr				
EnvLocalScaleSoilEnum	beach [ENVO:00000091]	placeholder PV descr				
EnvLocalScaleSoilEnum	cave [ENVO:00000067]	placeholder PV descr				
EnvLocalScaleSoilEnum	channel [ENVO:03000117]	placeholder PV descr				
EnvLocalScaleSoilEnum	coast [ENVO:01000687]	placeholder PV descr				
EnvLocalScaleSoilEnum	dry lake [ENVO:00000277]	placeholder PV descr				
EnvLocalScaleSoilEnum	dry river [ENVO:01000995]	placeholder PV descr				
EnvLocalScaleSoilEnum	garden [ENVO:00000011]	placeholder PV descr				
EnvLocalScaleSoilEnum	hill [ENVO:00000083]	placeholder PV descr				
EnvLocalScaleSoilEnum	hummock [ENVO:00000516]	placeholder PV descr				
EnvLocalScaleSoilEnum	impact crater [ENVO:01001071]	placeholder PV descr				
EnvLocalScaleSoilEnum	isthmus [ENVO:00000174]	placeholder PV descr				
EnvLocalScaleSoilEnum	karst [ENVO:00000175]	placeholder PV descr				
EnvLocalScaleSoilEnum	lake shore [ENVO:00000382]	placeholder PV descr				
EnvLocalScaleSoilEnum	lava field [ENVO:01000437]	placeholder PV descr				
EnvLocalScaleSoilEnum	mesa [ENVO:00000179]	placeholder PV descr				
EnvLocalScaleSoilEnum	mountain [ENVO:00000081]	placeholder PV descr				
EnvLocalScaleSoilEnum	peatland [ENVO:00000044]	placeholder PV descr				
EnvLocalScaleSoilEnum	peninsula [ENVO:00000305]	placeholder PV descr				
EnvLocalScaleSoilEnum	plain [ENVO:00000086]	placeholder PV descr				
EnvLocalScaleSoilEnum	plateau [ENVO:00000182]	placeholder PV descr				
EnvLocalScaleSoilEnum	ridge [ENVO:00000283]	placeholder PV descr				
EnvLocalScaleSoilEnum	slope [ENVO:00002000]	placeholder PV descr				
EnvLocalScaleSoilEnum	snow field [ENVO:00000146]	placeholder PV descr				
EnvLocalScaleSoilEnum	tombolo [ENVO:00000420]	placeholder PV descr				
EnvLocalScaleSoilEnum	tuff cone [ENVO:01000664]	placeholder PV descr				
EnvLocalScaleSoilEnum	valley [ENVO:00000100]	placeholder PV descr				
EnvLocalScaleSoilEnum	vein [ENVO:01000670]	placeholder PV descr				
EnvLocalScaleSoilEnum	volcano [ENVO:00000247]	placeholder PV descr				
EnvLocalScaleSoilEnum	woodland clearing [ENVO:00000444]	placeholder PV descr				
EnvLocalScaleSoilEnum		placeholder enum descr				
EnvMediumSoilEnum	____peaty paddy field soil [ENVO:00005776]	placeholder PV descr				
EnvMediumSoilEnum	__acrisol [ENVO:00002234]	placeholder PV descr				
EnvMediumSoilEnum	__alluvial swamp soil [ENVO:00005758]	placeholder PV descr				
EnvMediumSoilEnum	__beech forest soil [ENVO:00005770]	placeholder PV descr				
EnvMediumSoilEnum	__bluegrass field soil [ENVO:00005789]	placeholder PV descr				
EnvMediumSoilEnum	__cryosol [ENVO:00002236]	placeholder PV descr				
EnvMediumSoilEnum	__eucalyptus forest soil [ENVO:00005787]	placeholder PV descr				
EnvMediumSoilEnum	__friable-frozen soil [ENVO:01001528]	placeholder PV descr				
EnvMediumSoilEnum	__frozen compost soil [ENVO:00005765]	placeholder PV descr				
EnvMediumSoilEnum	__mountain forest soil [ENVO:00005769]	placeholder PV descr				
EnvMediumSoilEnum	__paddy field soil [ENVO:00005740]	placeholder PV descr				
EnvMediumSoilEnum	__plastic-frozen soil [ENVO:01001527]	placeholder PV descr				
EnvMediumSoilEnum	__rubber plantation soil [ENVO:00005788]	placeholder PV descr				
EnvMediumSoilEnum	__savanna soil [ENVO:00005746]	placeholder PV descr				
EnvMediumSoilEnum	__steppe soil [ENVO:00005777]	placeholder PV descr				
EnvMediumSoilEnum	__volcanic soil [ENVO:01001841]	placeholder PV descr				
EnvMediumSoilEnum	__xylene contaminated soil [ENVO:00002146]	placeholder PV descr				
EnvMediumSoilEnum	agricultural soil [ENVO:00002259]	placeholder PV descr				
EnvMediumSoilEnum	albeluvisol [ENVO:00002233]	placeholder PV descr				
EnvMediumSoilEnum	alisol [ENVO:00002231]	placeholder PV descr				
EnvMediumSoilEnum	alluvial soil [ENVO:00002871]	placeholder PV descr				
EnvMediumSoilEnum	alpine soil [ENVO:00005741]	placeholder PV descr				
EnvMediumSoilEnum	andosol [ENVO:00002232]	placeholder PV descr				
EnvMediumSoilEnum	anthrosol [ENVO:00002230]	placeholder PV descr				
EnvMediumSoilEnum	arenosol [ENVO:00002229]	placeholder PV descr				
EnvMediumSoilEnum	bare soil [ENVO:01001616]	placeholder PV descr				
EnvMediumSoilEnum	burned soil [ENVO:00005760]	placeholder PV descr				
EnvMediumSoilEnum	calcisol [ENVO:00002239]	placeholder PV descr				
EnvMediumSoilEnum	cambisol [ENVO:00002235]	placeholder PV descr				
