slot	description	comments / guidance for external	title / DH column header	is_a	rank	section	range	multivalued	inlined	inlined_as_list	notes	examples	required	recommended	min value	max value	string serialization	regular expression	structured_pattern	GH	see_alsos
>slot	description	comments	title	is_a	rank	slot_group	range	multivalued	inlined	inlined_as_list	notes	examples	required	recommended	minimum_value	maximum_value	string_serialization	pattern	structured_pattern	annotations	see_also
>		"internal_separator: ""|"""									"internal_separator: ""|"""	"internal_separator: ""|"""								inner_key: gh_issue_url	"internal_separator: ""|"""
collection_date_inc	Date the incubation was harvested/collected/ended. Only relevant for incubation samples.	Date should be formatted as YYYY(-MM(-DD)). Ie, 2021-04-15, 2021-04 and 2021 are all acceptable.	incubation collection date		2	mixs_inspired_section					MIxS collection_date accepts (truncated) ISO8601. DH taking arb prec date only	2021-04-15|2021-04|2021		TRUE			{date, arbitrary precision}				
collection_time	The time of sampling, either as an instance (single point) or interval.	Time should be entered as HH:MM(:SS) in GMT. See here for a converter: https://www.worldtimebuddy.com/pst-to-gmt-converter	collection time, GMT		1	mixs_inspired_section					MIxS collection_date accepts (truncated) ISO8601. DH taking seconds optional time only	13:33|13:33:55		TRUE			{time, seconds optional}				
collection_time_inc	Time the incubation was harvested/collected/ended. Only relevant for incubation samples.	Time should be entered as HH:MM(:SS) in GMT. See here for a converter: https://www.worldtimebuddy.com/pst-to-gmt-converter	incubation collection time, GMT		3	mixs_inspired_section					MIxS collection_date accepts (truncated) ISO8601. DH taking seconds optional time only	13:33|13:33:55		TRUE			{time, seconds optional}				
experimental_factor_other	Other details about your sample that you feel can't be accurately represented in the available columns.		experimental factor- other		7	mixs_inspired_section								TRUE			{text}				
filter_method	Type of filter used or how the sample was filtered		filter method		6	mixs_inspired_section								TRUE			{text}				
isotope_exposure	List isotope exposure or addition applied to your sample.		isotope exposure/addition		16	mixs_inspired_section								TRUE			{termLabel} {[termID]}; {timestamp}				
micro_biomass_c_meth	Reference or method used in determining microbial biomass	"required if ""microbial_biomass_C"" is provided"	microbial biomass carbon method		11	mixs_inspired_section											{PMID}|{DOI}|{URL}				
micro_biomass_n_meth	Reference or method used in determining microbial biomass nitrogen	"required if ""microbial_biomass_N"" is provided"	microbial biomass nitrogen method		13	mixs_inspired_section											{PMID}|{DOI}|{URL}				
microbial_biomass_c	The part of the organic matter in the soil that constitutes living microorganisms smaller than 5-10 micrometer. If you keep this, you would need to have correction factors used for conversion to the final units		microbial biomass carbon		10	mixs_inspired_section											{float} {unit}				
microbial_biomass_n	The part of the organic matter in the soil that constitutes living microorganisms smaller than 5-10 micrometer. If you keep this, you would need to have correction factors used for conversion to the final units		microbial biomass nitrogen		12	mixs_inspired_section											{float} {unit}				
non_microb_biomass	Amount of biomass; should include the name for the part of biomass measured, e.g.insect, plant, total. Can include multiple measurements separated by ;		non-microbial biomass		8	mixs_inspired_section											{text};{float} {unit}				
non_microb_biomass_method	Reference or method used in determining biomass	"required if ""non-microbial biomass"" is provided"	non-microbial biomass method		9	mixs_inspired_section											{PMID}|{DOI}|{URL}				
org_nitro_method	Method used for obtaining organic nitrogen	"required if ""org_nitro"" is provided"	organic nitrogen method		14	mixs_inspired_section											{PMID}|{DOI}|{URL}				
other_treatment	Other treatments applied to your samples that are not applicable to the provided fields		other treatments		15	mixs_inspired_section								TRUE			{text}				
start_date_inc	Date the incubation was started. Only relevant for incubation samples.	Date should be formatted as YYYY(-MM(-DD)). Ie, 2021-04-15, 2021-04 and 2021 are all acceptable.	incubation start date		4	mixs_inspired_section					MIxS collection_date accepts (truncated) ISO8601. DH taking arb prec date only	2021-04-15|2021-04|2021		TRUE			{date, arbitrary precision}				
start_time_inc	Time the incubation was started. Only relevant for incubation samples.	Time should be entered as HH:MM(:SS) in GMT. See here for a converter: https://www.worldtimebuddy.com/pst-to-gmt-converter	incubation start time, GMT		5	mixs_inspired_section					MIxS collection_date accepts (truncated) ISO8601. DH taking seconds optional time only	13:33|13:33:55		TRUE			{time, seconds optional}				
analysis_type	Select all the data types associated or available for this biosample		analysis/data type		3	sample_id_section	AnalysisTypeEnum	TRUE				metagenomics; metabolomics; proteomics	TRUE								
env_package	Select the MIxS enviromental package that best describes the environment from which your sample was collected.		environmental package		4	sample_id_section						soil	TRUE								
sample_link	A unique identifier to assign parent-child, subsample, or sibling samples. This is relevant when a sample or other material was used to generate the new sample.	This field allows multiple entries separated by ; (Examples: Soil collected from the field will link with the soil used in an incubation. The soil a plant was grown in links to the plant sample. An original culture sample was transferred to a new vial and generated a new sample)	sample linkage		5	sample_id_section						IGSN:DSJ0284		TRUE			{text}:{text}				
air_data	aggregation slot relating air data collections to a SampleData container						AirInterface	TRUE	TRUE	TRUE											
biofilm_data	aggregation slot relating biofilm data collections to a SampleData container						BiofilmInterface	TRUE	TRUE	TRUE											
built_env_data	aggregation slot relating built_env data collections to a SampleData container						BuiltEnvInterface	TRUE	TRUE	TRUE											
emsl_data	aggregation slot relating emsl data collections to a SampleData container						EmslInterface	TRUE	TRUE	TRUE											
hcr_cores_data	aggregation slot relating hcr_cores data collections to a SampleData container						HcrCoresInterface	TRUE	TRUE	TRUE											
hcr_fluids_swabs_data	aggregation slot relating hcr_fluids_swabs data collections to a SampleData container						HcrFluidsSwabsInterface	TRUE	TRUE	TRUE											
host_associated_data	aggregation slot relating host_associated data collections to a SampleData container						HostAssociatedInterface	TRUE	TRUE	TRUE											
jgi_mg_data	aggregation slot relating jgi_mg data collections to a SampleData container						JgiMgInterface	TRUE	TRUE	TRUE											
jgi_mt_data	aggregation slot relating jgi_mt data collections to a SampleData container						JgiMtInterface	TRUE	TRUE	TRUE											
misc_envs_data	aggregation slot relating misc_envs data collections to a SampleData container						MiscEnvsInterface	TRUE	TRUE	TRUE											
plant_associated_data	aggregation slot relating plant_associated data collections to a SampleData container						PlantAssociatedInterface	TRUE	TRUE	TRUE											
sediment_data	aggregation slot relating sediment data collections to a SampleData container						SedimentInterface	TRUE	TRUE	TRUE											
soil_data	aggregation slot relating soil data collections to a SampleData container						SoilInterface	TRUE	TRUE	TRUE											
wastewater_sludge_data	aggregation slot relating wastewater_sludge data collections to a SampleData container						WastewaterSludgeInterface	TRUE	TRUE	TRUE											
water_data	aggregation slot relating water data collections to a SampleData container						WaterInterface	'true	'true	'true											
dh_section	dh_section grouping slot																				
emsl_section	placeholder		EMSL	dh_section	2																
jgi_metagenomics_section	placeholder		JGI-Metagenomics	dh_section	3																
jgi_metatranscriptomics_section	placeholder		JGI-Metatranscriptomics	dh_section	4																
mixs_core_section	placeholder		MIxS Core	dh_section	10																
mixs_inspired_section	placeholder		MIxS Inspired	dh_section	7																
mixs_investigation_section	placeholder			dh_section	8																
mixs_modified_section	placeholder		MIxS (modified)	dh_section	6																
mixs_nassf_section	placeholder			dh_section	9																
mixs_section	placeholder		MIxS	dh_section	5																
sample_id_section	placeholder		Sample ID	dh_section	1																
type	required by AttributeValue																				
