class	slot	action	target	path	LinkML implementation notes	value
SoilInterface	al_sat	add_attribute	comments			"Aluminum saturation is the percentage of the CEC occupies by aluminum. Like all cations, aluminum held by the cation exchange complex is in equilibrium with aluminum in the soil solution."
SoilInterface	al_sat_meth	add_attribute	comments			Required when aluminum saturation is provided.
SoilInterface	cur_vegetation	add_attribute	comments			Values provided here can be specific species of vegetation or vegetation regions|See for vegetation regions- https://education.nationalgeographic.org/resource/vegetation-region
SoilInterface	cur_vegetation_meth	add_attribute	comments			Required when current vegetation is provided.
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	depth	add_attribute	comments			All depths must be reported in meters. Provide the numerical portion only.
AirInterface|BiofilmInterface|BuiltEnvInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	elev	add_attribute	comments			All elevations must be reported in meters. Provide the numerical portion only.
SoilInterface	fire	add_attribute	comments			Provide the date the fire occurred. If extended burning occurred provide the date range.
SoilInterface	flooding	add_attribute	comments			Provide the date the flood occurred. If extended flooding occurred provide the date range.
SoilInterface	heavy_metals	add_attribute	comments			"For multiple heavy metals and concentrations, separate by ;"
SoilInterface	heavy_metals_meth	add_attribute	comments			"Required when heavy metals are provided|If different methods are used for multiple metals, indicate the metal and method. Separate metals by ;"
BiofilmInterface|HcrCoresInterface|HcrFluidsSwabsInterface|MiscEnvsInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	ph_meth	add_attribute	comments			This can include a link to the instrument used or a citation for the method.
AirInterface|BiofilmInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	samp_collec_device	add_attribute	comments			Report dimensions and details when applicable
AirInterface|BiofilmInterface|HcrCoresInterface|HcrFluidsSwabsInterface|HostAssociatedInterface|MiscEnvsInterface|PlantAssociatedInterface|SedimentInterface|SoilInterface|WastewaterSludgeInterface|WaterInterface	samp_collec_method	add_attribute	comments			This can be a citation or description
